,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
29616,34.069395,1807,53.03880506,4897,143.7360423,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,187.2192925,13.68281011,8.394032867,0.066537,0.0,1.825830177,0.613472876,1.630063919,5.29e-05,0.007273296,0.010387333,0.015354,4.8e-05,-2.048589939,1.421547264,0.700208155,1
8894,0.055602,171,3075.428941,171,3075.428941,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000424224,0.020596706,0.02165475,0.0155085,0.0,0.895228119,1.051369595,0.951140308,0.0,0.0,0.015495,0.015495,0.015495,-10.0,-10.0,0.0,0
3668,4.353176,353,81.09022011,393,90.2789136,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.242917788,1.800810314,3.368985111,4.327866,0.0,-1.597415699,1.870816201,0.534526053,1.35e-09,3.67696e-05,4.4e-05,1.8e-05,1.8e-05,2.121320344,0.707106781,0.83567165,0
30225,37.132152,24368,656.25068,14255,383.8991072,8460.533148,91.98115648,123.3961661,87.0,87,1.187074642,0.395691547,0.745413406,111.2699613,10.54845777,20.04998871,18.554803,0.0,0.425233455,1.900750721,0.526107916,4.03e-10,2.01e-05,4.12e-05,3.7e-05,3.7e-05,0.627526148,0.209175383,0.487350597,1
39219,45.212757,449209,9935.448086,234720,5191.455146,15644.64791,125.0785669,144.9309176,107.0,68,0.909770199,0.615060753,0.863021977,177.5563684,13.3250279,22.62971679,21.792338,27.056691,0.188527663,-0.332230014,0.588828752,4.86e-05,0.006969985,0.000564814,2.8e-05,2.8e-05,0.231053938,0.077017979,12.3403156,1
24484,33.963865,1806,53.17416024,4828,142.1510773,145522.8728,381.474603,228.7586207,76.0,68,1.201327319,0.421413692,1.667585693,189.8330602,13.77799188,8.644516345,0.074497,0.0,1.866023602,0.627414824,1.593841845,0.000116662,0.010801015,0.014479375,0.015535,1.8e-05,-0.293201615,1.338890392,0.745958638,1
25292,33.870741,1875,55.35751344,4965,146.5866956,123393.75,351.2744653,213.75,76.0,68,1.176430515,0.414917719,1.643389312,177.3527402,13.31738488,7.806865844,0.0728705,0.0,1.742232896,0.586216131,1.70585548,5.73e-05,0.007569579,0.0092913,0.015287,3e-06,-2.376235171,1.227056342,0.814695367,1
2480,98.473429,120833,1227.061972,214525,2178.506448,8812.744135,93.87621709,121.8597384,105.0,66,0.538786252,0.595036103,0.770362864,1248.416693,35.33294063,57.46377187,83.1841905,0.0,-2.183833401,1.626351242,0.614873328,6.96812e-05,0.008347529,0.012454264,0.015303,0.015346,-1.023800982,-0.346418219,0.670254732,0
34232,34.08346,3438,100.8700408,6099,178.9431003,83425.56283,288.8348366,179.9433962,99.0,68,0.840723341,0.387568887,1.605142743,114.2843683,10.69038673,5.322214057,0.079183,0.0,1.471330605,0.49785047,2.008635243,13.5099518,3.675588633,1.185029813,0.001063,9e-06,0.966348738,0.322403003,3.101684527,1
22954,34.083132,1807,53.01742809,4896,143.6487703,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.439766,13.69086433,8.4031695,0.0687105,0.0,1.826281848,0.613779328,1.62925005,5.17e-05,0.007191817,0.010336778,0.01521,9.1e-05,-2.032819694,1.424643894,0.695750346,1
23342,34.063691,1807,53.04768646,4760,139.7382333,151655.463,389.4296638,234.5357143,76.0,68,1.221291512,0.427640033,1.660427986,195.3727642,13.97758077,8.992960357,0.0647195,0.0,1.916263123,0.64338461,1.554280261,4.63e-05,0.006806936,0.011795125,0.015283,2.9e-05,-1.53720039,1.728549326,0.577097421,1
13946,10.838318,21761,2007.783865,25433,2346.581822,22296.04624,149.3186065,152.2387097,123.0,66,0.587442725,0.577548316,0.980818918,14.10970423,3.756288625,5.827775252,7.8676175,0.0,-1.629141782,1.551471634,0.644549328,0.000426372,0.020648775,0.014649574,0.0154995,0.015526,-0.123483326,-0.042444478,1.409513727,0
21613,33.829812,1807,53.41442631,4829,142.7439207,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,188.6495195,13.73497432,8.604887724,0.064729,0.0,1.865345765,0.626494635,1.596182862,6.93e-05,0.008325911,0.011306444,0.015457,1.4e-05,-1.495531978,1.356301307,0.736386349,1
7009,0.096556,2412,24980.3223,2767,28656.94519,33596.60587,183.2937693,184.9642857,87.5,66,1.595214383,0.649036168,0.990968438,0.000473578,0.021761848,0.063745214,0.0720995,0.0,-1.151687896,2.929218777,0.341387952,8.80036e-05,0.009381024,0.0090642,0.0067955,7e-06,0.725517795,0.965480933,1.034953356,0
6942,0.015614,171,10951.71,105,6724.734213,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.41113e-05,0.007356036,0.010403,0.015595,0.0,-2.117444795,1.414212776,0.707107174,0.0,0.0,0.015595,0.015595,0.015595,-10.0,-10.0,0.0,0
60,99.152746,35982,362.8946393,36711,370.2469319,7285.516916,85.35523953,132.4098361,89.0,54,1.525735373,0.918629442,0.644629146,855.0251893,29.24081376,33.72722702,19.714793,0.0,1.43762422,1.153429836,0.86697948,0.00085523,0.029244317,0.027266235,0.02692,0.026927,0.03551816,0.011600024,1.072546969,0
5168,4.107444,498,121.2432841,353,85.9415247,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.502336578,1.871453066,2.8690315,4.0918795,0.0,-1.96026503,1.533050202,0.65229436,3.099900073,1.760653309,1.0267935,0.015425,9e-06,1.7232839,0.583183807,1.71471022,0
4113,0.015513,171,11023.01296,105,6768.516728,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.34199e-05,0.007308895,0.010336333,0.015496,0.0,-2.117830488,1.414212925,0.7071071,0.0,0.0,0.015496,0.015496,0.015496,-10.0,-10.0,0.0,0
38006,120.573374,235086,1949.733944,41762,346.36171,208419.0856,456.5293918,318.5822785,87.0,62,1.521800892,0.562027951,1.433003097,1139.411418,33.75516876,60.48342733,60.535236,0.0,-0.00460451,1.791827135,0.55808955,0.226925039,0.476366496,0.398444935,5.6e-05,2.5e-05,2.508922883,0.836372704,1.195564193,1
19007,0.10682,2110,19752.85527,1836,17187.79255,29005.06633,170.3087383,140.9285714,63.0,60,1.372717082,0.475187429,1.208475588,0.000916158,0.030268109,0.048162786,0.0369545,0.0,1.110900502,1.591205654,0.628454278,3.65592e-05,0.00604642,0.0120954,0.014975,8e-06,-1.428746364,1.99910043,0.499894141,0
5886,0.058627,171,2916.744845,171,2916.744845,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000477227,0.021845515,0.02241525,0.015517,0.0,0.94732261,1.026080196,0.974582692,0.0,0.0,0.015511,0.015511,0.015511,-10.0,-10.0,0.0,0
23560,120.294951,173288,1440.525962,98422,818.1723271,6472.510847,80.45191637,121.897712,107.0,68,0.555526058,0.669936956,0.659995295,902.9276841,30.04875512,36.5813935,21.419218,17.785069,1.513757436,0.625527561,0.821421828,0.267347859,0.517056921,0.158790723,4e-05,1.8e-05,0.92108267,0.307070105,3.256216174,1
2562,1.161111,6767,5828.038835,9995,8608.134795,8654.826163,93.03131818,126.0300752,105.0,66,0.678161148,0.645267383,0.7381676,0.156965745,0.396189027,0.580495098,0.669019,0.0,-0.670315654,1.465197313,0.682501934,4.31998e-05,0.006572656,0.015183208,0.015468,0.015438,-0.129989302,-0.038765403,0.432889817,0
10719,4.081593,353,86.48584021,393,96.28593542,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,2.860711382,1.691363764,3.164250222,4.066016,0.0,-1.599476938,1.870827725,0.534522761,1.64e-09,4.0549e-05,4.96667e-05,2.2e-05,2e-05,2.046905701,0.731624929,0.816423023,0
39419,120.007003,747058,6225.120046,348656,2905.297118,8580.477712,92.63086803,130.0859551,107.0,68,0.747675876,0.67025125,0.71207432,1194.422895,34.56042382,59.8192253,59.683902,13.249532,0.01174667,1.347486175,0.577747767,0.000272627,0.016511426,0.01216686,4.5e-05,2.2e-05,2.202449447,0.735542791,1.357081902,1
34841,120.332584,44973,373.7391694,34753,288.8078926,4635.930291,68.08766622,111.8176718,87.0,56,1.093487552,0.819791233,0.608916865,1223.024089,34.97176131,59.0597138,57.232497,0.0,0.156745048,1.688782938,0.592142411,0.188038807,0.433634416,0.267641526,3e-06,2e-06,1.851595603,0.61720084,1.620206036,1
3429,47.471794,124672,2626.233169,74515,1569.668928,2873.941793,53.60915773,115.4038239,105.0,66,0.582204103,0.921555681,0.464535368,126.8951128,11.26477309,14.40368411,14.0495745,0.0,0.094305392,1.278648402,0.782075822,0.271967345,0.521504885,0.125048202,0.0014605,2e-06,0.710948482,0.239779541,4.170430891,0
35300,120.817045,496,4.105380992,448,3.708086057,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1254.60597,35.42041741,60.40853838,60.408526,0.0,1.05e-06,1.705472233,0.586347863,2.36e-08,0.000153729,15.089017,15.089062,15.088617,-0.87816604,2.601973451,1.02e-05,1
15464,95.917629,41287,430.4422496,47908,499.4702277,10066.37697,100.331336,139.8040752,89.0,60,1.519088969,0.795405289,0.717656733,739.5192313,27.19410288,62.5963705,75.4974135,12.242778,-1.423217716,1.851636464,0.434435777,0.000113606,0.010658614,0.012706232,0.01506,0.015117,-0.662497331,-0.226180231,0.838849334,0
8389,0.288595,4153,14390.4087,5707,19775.11738,13042.43673,114.2034883,140.8571429,105.0,66,0.941927696,0.655471597,0.810775272,0.006798946,0.082455719,0.15676,0.13134,0.0,0.924860043,1.901141625,0.52599974,7.70979e-05,0.008780542,0.012277364,0.015259,2.7e-05,-1.018719507,1.395171742,0.715181365,0
30312,120.184251,348494,2899.664449,220979,1838.668529,5150.86778,71.76954633,118.1234184,107.0,68,0.464963997,0.69839397,0.607581014,1366.83539,36.97073693,57.04023979,53.962504,28.540767,0.249743666,0.770865694,0.64815185,0.017970947,0.13405576,0.02113029,4e-05,1.9e-05,0.471974267,0.157481407,6.344246201,1
39460,33.698781,1875,55.63999481,4964,147.3050316,123395.4521,351.2768882,213.71875,76.0,68,1.176155517,0.414825896,1.643640945,175.5616373,13.24996745,7.752367625,0.0671115,0.0,1.740062266,0.585085787,1.709151073,6.32e-05,0.007951733,0.0098024,0.016181,5e-06,-2.406494158,1.232108711,0.811202707,1
9965,4.128082,498,120.6371385,353,85.51186725,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.513341774,1.874391041,2.8797529,4.103149,0.0,-1.958069698,1.536367192,0.650886068,3.0933288,1.758786172,1.03193225,0.024762,1.6e-05,1.7179523,0.586720698,1.704362057,0
27992,120.071495,740448,6166.725916,345159,2874.61233,9461.481054,97.27014472,131.0644694,107.0,68,0.742194929,0.648343534,0.74215495,1194.892966,34.56722387,60.88962817,61.847285,86.27919,-0.08311256,-0.734498146,0.567702988,0.00021937,0.014811131,0.010472237,5e-05,3.4e-05,2.111027927,0.704756244,1.414323503,1
19426,177.001369,279,1.576258995,534,3.016925818,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.595931,57.80653882,70.8096944,59.0156405,0.0,0.612078883,1.224942642,0.816364755,4.02e-11,6.3421e-06,2.96667e-05,3.2e-05,2.1e-05,-1.103735496,1.366529661,0.213778625,0
23246,33.547358,1808,53.89396089,4827,143.8861445,145419.6124,381.3392353,228.7931034,76.0,68,1.202025042,0.42165371,1.666742701,185.305505,13.61269646,8.497915,0.065795,0.0,1.858291637,0.624263901,1.601886635,5.15e-05,0.007176928,0.010363222,0.015329,2.4e-05,-2.075725689,1.440619518,0.692538249,1
26862,34.085576,1876,55.03794332,4963,145.6041113,123394.6396,351.2757317,213.71875,76.0,68,1.176159389,0.414827262,1.643635533,179.8481436,13.41074732,7.877494969,0.0639045,0.0,1.747909408,0.58740164,1.70241268,5.57e-05,0.007466023,0.0092769,0.0152445,3e-06,-2.397903247,1.242147313,0.804797149,1
16155,76.700751,200686,2616.480248,293777,3830.171102,25702.24098,160.3191847,168.643588,123.0,66,0.8541134,0.640245197,0.950639076,380.1511313,19.49746474,34.56363182,37.772732,0.0,-0.493771918,1.772724417,0.564103473,0.000801964,0.028318975,0.01457371,0.008433,1.3e-05,0.65052248,0.514167968,1.943154856,0
26878,34.318776,2213,64.48365175,4896,142.6624306,132683.3193,364.2572159,222.15625,84.0,68,1.137846368,0.423207127,1.639644241,179.4463136,13.3957573,8.121966125,0.308484,0.0,1.749841077,0.606308844,1.649324448,2.63e-05,0.005131784,0.013587625,0.015498,1.9e-05,-1.116789911,2.644036468,0.377680747,1
29836,33.675687,1807,53.65889046,4897,145.416484,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,182.9667601,13.52652062,8.267903933,0.066556,0.0,1.818948456,0.61123656,1.636027793,5.86e-05,0.007654919,0.010866222,0.016189,2.8e-05,-2.086022446,1.415850631,0.704469232,1
10579,4.180703,353,84.43556024,393,94.00332911,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.001774864,1.732563091,3.241328889,4.165121,0.0,-1.599581769,1.870828777,0.53452246,1.24e-09,3.52357e-05,4.63333e-05,2.5e-05,1.8e-05,1.816338946,0.804108388,0.76048304,0
32413,0.149077,1032,6922.597047,3635,24383.37235,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.002345675,0.048432165,0.0873705,0.0753125,0.0,0.746900322,1.80397674,0.554330872,0.000177493,0.013322649,0.016121,0.024744,9e-06,-1.94173092,1.209369074,0.826415809,1
21013,105.742935,448,4.236689666,496,4.690620702,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1197.685179,34.60758846,52.871515,52.8714545,0.0,5.24e-06,1.527743404,0.654560182,1.44e-08,0.000119939,0.0150515,0.0150005,0.014956,1.275653497,0.796241235,0.007968543,1
10998,0.770584,1767,2293.066038,4471,5802.092958,158455.9296,398.0652328,249.52,78.0,54,1.292652454,0.491175777,1.595323953,0.084883959,0.291348519,0.18650896,0.034961,0.0,1.560481179,0.640157571,1.5621154,2.841e-05,0.005330103,0.012407167,0.0157755,0.001852,-1.895835657,1.980293056,0.429598755,0
5847,118.016315,513,4.346856619,381,3.228367197,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.41972,49.00428267,53.1154149,59.00813,0.0,-0.360746946,1.083893325,0.922600017,3.44e-10,1.85532e-05,0.015542333,0.015546,0.015518,-0.592888782,1.311541851,0.001193722,0
29432,36.105899,16073,445.1627143,23651,655.0453154,25251.42851,158.9069807,162.8032787,165.0,68,-0.041471834,0.596596061,0.976067448,32.74535363,5.722355601,2.355713102,1.381034,0.0,0.5109849,0.411668422,2.429139438,0.156359778,0.395423543,0.086886164,0.01539,4.1e-05,0.542427214,0.219625678,4.551053085,1
37627,0.134058,964,7190.917364,3567,26607.88614,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.002184556,0.046739239,0.080594286,0.0885165,0.0,-0.508494431,1.724338842,0.579932421,0.000116701,0.010802806,0.01871375,0.0246555,1.3e-05,-1.650057358,1.731101114,0.577265716,1
11931,0.017009,55,3233.582221,66,3880.298665,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,7.23265e-05,0.0085045,0.0085045,0.0085045,0.0,0.0,1.0,1.0,0.0,0.0,0.017009,0.017009,0.017009,-10.0,-10.0,0.0,0
18144,0.04161,105,2523.431867,66,1586.157174,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000432848,0.020805,0.020805,0.020805,0.0,0.0,1.0,1.0,0.0,0.0,0.04161,0.04161,0.04161,-10.0,-10.0,0.0,0
36062,33.957269,7927,233.4404454,10245,301.7027076,204497.5182,452.2140182,204.1797753,120.0,68,0.558450901,0.301140101,2.214783602,70.78829301,8.413577896,4.724531101,3.382238,0.0,0.478616749,0.561536502,1.780828132,0.010168866,0.100840796,0.028139813,0.000192,3.1e-05,0.831443628,0.278744452,3.583563192,1
2298,6.835384,31897,4666.453267,61814,9043.237366,21413.29851,146.3328347,143.9493088,93.0,60,1.044522418,0.573687436,1.016558092,2.390476576,1.546116611,3.188097837,3.393546,0.403741,-0.398640364,1.800871174,0.484965233,0.000119607,0.010936501,0.00833222,0.000741,0.000154,2.082353464,0.747791297,1.312555434,0
18785,6.166995,12665,2053.674439,8284,1343.279831,9126.141353,95.5308398,130.1180124,111.0,85,0.600371957,0.472287405,0.734186129,3.780571583,1.944369199,4.095092373,4.433391,0.0,-0.521966652,2.106129008,0.474804723,0.001002963,0.031669585,0.007293138,0.000254,0.000253,0.666804255,0.222299661,4.342381148,0
23240,33.498012,1807,53.94349969,4896,146.1579272,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,180.9363048,13.45125663,8.213401533,0.076702,0.0,1.814707672,0.610604776,1.637720568,7.13e-05,0.008442876,0.011578,0.015387,1.5e-05,-1.353448832,1.369557088,0.729217094,1
38024,120.009235,29713,247.5892793,38301,319.1504387,13732.90537,117.1874796,141.1078838,134.0,68,0.181961857,0.623854051,0.830481447,1295.218014,35.98913744,57.15485774,56.996752,0.0,0.013179455,1.588114131,0.629677666,7.34e-05,0.008565796,0.017564533,0.01549,0.015333,0.726563938,0.260516691,0.487675701,1
22629,121.803237,13546,111.2121511,20870,171.341916,9967.381378,99.83677367,153.6428571,166.0,68,-0.371320378,0.857828774,0.64979769,959.0078803,30.96785237,37.65769363,22.7918165,0.0,1.440126711,1.216025354,0.822351275,0.459664558,0.677985662,0.284231631,0.026721,0.026705,1.139451667,0.379840822,2.385327981,1
13713,0.067034,171,2550.944297,171,2550.944297,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000578963,0.024061652,0.0293615,0.025206,0.0,0.518106564,1.220261169,0.819496699,0.0,0.0,0.025182,0.025182,0.025182,-10.0,-10.0,0.0,0
32488,0.092696,964,10399.58574,3567,38480.62484,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.000846616,0.029096664,0.059511143,0.067144,0.0,-0.786982714,2.045290942,0.488927995,0.000116336,0.010785899,0.01869075,0.0248015,1.1e-05,-1.699649744,1.731867736,0.577071478,1
30711,1.445583,1153,797.6020747,4167,2882.57402,182005.3651,426.6208681,253.3333333,68.0,68,1.303264893,0.434421631,1.684029742,0.483102311,0.695055617,0.712004714,0.069929,0.0,2.77132807,1.024385238,0.976195246,0.00016182,0.012720847,0.010162,0.000347,1e-05,2.314704433,0.798060092,1.251805411,1
18616,90.567529,106919,1180.544519,157702,1741.264245,14814.59589,121.7152246,133.3103275,85.0,54,1.190738323,0.651605645,0.913021721,475.2858475,21.80105152,27.29323103,16.734587,0.0,1.452954325,1.251922688,0.798771369,0.002440664,0.049403078,0.016209953,0.015118,9e-06,0.066308795,0.327934078,3.047700296,0
30829,34.082965,1807,53.01768787,4829,141.6836827,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,191.2192027,13.82820316,8.679434138,0.066253,0.0,1.868611787,0.627661746,1.593214827,5.28e-05,0.007266735,0.010466111,0.01526,2.6e-05,-1.979109928,1.436699099,0.694310863,1
25527,120.009227,135445,1128.621552,282508,2354.052326,9111.294289,95.45309994,127.8143731,107.0,68,0.654175918,0.626636255,0.746810375,951.0159975,30.83854727,87.48424375,97.0640695,0.0,-0.931933564,2.836847112,0.352504016,5.49e-05,0.007410338,0.010870551,0.01521,0.015215,-1.75678197,-0.586268723,0.681689234,1
29712,34.021178,1807,53.11397507,4896,143.9103608,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,186.6294907,13.66124045,8.375668867,0.0659615,0.0,1.824806626,0.613097244,1.631062625,5.96e-05,0.007723013,0.010965889,0.016129,0.016129,-2.005607628,-0.668535876,0.704276038,1
19512,177.001443,279,1.576258336,534,3.016924557,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.606519,57.8066304,70.8098338,59.0157435,0.0,0.612079802,1.224943113,0.816364441,2.07e-11,4.54606e-06,2.9e-05,3e-05,2.3e-05,-0.659912018,1.319824035,0.156760709,0
2043,39.334866,5868,149.1806277,8435,214.4407966,10342.9117,101.7001067,133.6728972,105.0,66,0.84580729,0.665416187,0.760813215,240.5150987,15.50854921,11.02273366,0.202282,0.0,2.093126478,0.710752083,1.40696035,8.34502e-05,0.009135106,0.010005619,0.01364,9e-06,-1.193543115,1.094307943,0.912997581,0
4074,118.016531,513,4.346848663,381,3.228361288,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.408543,49.00416863,53.1157115,59.008239,0.0,-0.3607363,1.0839019,0.922592718,2.3e-10,1.51731e-05,0.015547333,0.015542,0.015532,1.05449946,1.010561983,0.000975928,0
7048,0.095557,2942,30787.90669,3355,35109.93438,28649.1875,169.2607087,174.9166667,97.0,78,1.38100568,0.572588095,0.967664842,0.000407904,0.020196634,0.066089556,0.074833,0.0,-1.298747765,3.272305443,0.305594944,9.27837e-05,0.009632429,0.007013154,0.000837,2e-06,1.923550351,0.727869792,1.373480302,0
31281,90.624007,476,5.252471346,408,4.502118296,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,812.5738296,28.50568066,48.79045915,45.311979,0.0,0.366082838,1.711604776,0.584247026,4.44e-10,2.11e-05,15.088702,15.0887065,15.08871,-0.640441286,-0.379520762,1.4e-06,1
4831,0.106369,1963,18454.62494,2231,20974.156,32559.68595,180.4430269,190.6363636,101.0,66,1.490271448,0.69072419,0.946529945,0.000735251,0.02711552,0.063735182,0.0618625,0.0,0.207189297,2.350505637,0.425440375,0.000109835,0.010480231,0.012115,0.0109025,2.7e-05,0.347082041,1.153409681,0.865062409,0
2049,118.016229,513,4.346859787,381,3.228369549,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.404265,49.00412498,53.1155335,59.0081615,0.0,-0.360742774,1.083899233,0.922594988,8.15e-09,9.02823e-05,0.015581333,0.015519,0.015516,2.071281471,0.723656271,0.005794259,0
