,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
7285,0.272364,4161,15277.34943,5525,20285.35342,13722.21564,117.1418612,144.5671642,105.0,66,1.01331404,0.670701006,0.810293692,0.003704768,0.060866802,0.127312716,0.121401,0.0,0.291376393,2.091661002,0.478088944,0.000109112,0.010445662,0.017011,0.019376,9e-06,-0.679229344,1.627661355,0.614053364,0
16545,0.518786,2212,4263.800488,7729,14898.24321,325231.2256,570.2904747,310.65625,93.5,66,1.142345487,0.429002869,1.835760506,0.034143496,0.184779589,0.165344531,0.0976505,0.0,1.099050469,0.894820322,1.11754279,0.000330675,0.018184481,0.018187375,0.021416,7.4e-05,-0.532645105,0.996089721,0.9998409,0
3186,23.140975,65062,2811.549643,109743,4742.367165,3823.311943,61.83293575,119.4839371,105.0,66,0.70272923,0.864974895,0.517499986,29.26810012,5.410000011,13.05485061,13.384036,0.0,-0.182542731,2.413096226,0.414405356,4.59887e-05,0.006781498,0.012523054,0.015383,0.015398,-1.265183033,-0.423939578,0.541521123,0
23203,19.243865,1579,82.05212414,4618,239.9725835,170606.4983,413.0453949,258.2083333,87.5,68,1.239875826,0.460502249,1.599659428,28.29555559,5.31935669,1.98232425,0.0612755,0.0,1.083429179,0.372662404,2.683393844,4.99e-05,0.007066058,0.011237714,0.015381,2.5e-05,-1.759093644,1.586841603,0.628780684,1
31873,93.659886,487491,5204.90704,800159,8543.241233,6351.914975,79.69890197,128.765,107.0,68,0.819271011,0.762432085,0.618948487,736.6470033,27.14124174,47.00831685,47.3615025,0.0,-0.039038632,1.731988436,0.57737106,7.49e-05,0.008651651,0.009129846,0.014813,3e-05,-1.97065972,1.051804572,0.947622876,1
30510,58.855544,432,7.340005217,458,7.78176479,274.3055556,16.56217243,74.16666667,68.0,68,1.117003224,0.372334408,0.22331019,484.1669264,22.00379346,38.36717392,45.319599,0.0,-0.947894521,1.743661791,0.573505714,1.88e-08,0.000137012,0.0152375,0.0152835,0.015009,-1.007212071,1.667738827,0.008991755,1
26722,37.247887,7465,200.414053,11758,315.668913,41278.17547,203.1703115,164.2991453,151.0,68,0.19637434,0.473982368,1.236587757,64.09773292,8.006105977,5.610009359,3.702569,0.0,0.714744608,0.70071635,1.427110984,0.284170179,0.533076147,0.112844182,0.015346,6e-06,0.548691865,0.211673665,4.724002061,1
19635,2.5e-05,93,3720000.0,54,2160000.0,380.25,19.5,73.5,73.5,54,0.0,1.0,0.265306122,1.56e-10,1.25e-05,1.25e-05,1.25e-05,0.0,0.0,1.0,1.0,0.0,0.0,2.5e-05,2.5e-05,2.5e-05,-10.0,-10.0,0.0,0
416,2.603929,1095,420.5183782,4000,1536.140194,222374.5606,471.5660723,299.7058824,62.0,54,1.512232726,0.521042324,1.573429486,1.149061855,1.071943028,0.964128882,0.254743,0.0,1.985327197,0.899421758,1.111825449,3.97979e-05,0.006308561,0.0126628,0.015637,5.3e-05,-1.414363789,1.998839408,0.498196357,0
13446,0.025491,171,6708.249971,105,4119.100859,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.00014429,0.012012097,0.016987667,0.025472,0.0,-2.118947293,1.414213268,0.707106929,0.0,0.0,0.025472,0.025472,0.025472,-10.0,-10.0,0.0,0
31642,33.183864,6998,210.885628,9552,287.8507458,253450.0056,503.4381844,275.8333333,149.5,68,0.752823309,0.41282791,1.825153539,86.8612085,9.319936078,4.358158067,0.082317,0.0,1.376353131,0.467616734,2.138503454,5.67e-05,0.007531529,0.007691857,0.0073635,2.4e-05,0.130793016,1.018100958,0.979156153,1
21357,0.109683,964,8788.964562,3567,32520.99231,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.001266761,0.035591592,0.069293429,0.078297,0.0,-0.758907162,1.946904428,0.513635896,0.000119675,0.010939614,0.018947,0.024751,2.9e-05,-1.591646642,1.729311462,0.577379747,1
19418,177.001496,279,1.576257864,534,3.016923654,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.597375,57.80655132,70.8097977,59.015779,0.0,0.612076924,1.224944164,0.816363741,8.02e-11,8.95669e-06,3.63333e-05,3e-05,3e-05,2.121320344,0.707106781,0.246514291,0
18595,56.066096,56512,1007.953184,90666,1617.127042,16594.19509,128.8184579,143.1692607,85.0,85,1.35467995,0.451559983,0.89976338,137.512363,11.72656655,42.04502617,45.532488,0.0,-0.892195124,3.585450695,0.278904965,0.000176597,0.013288998,0.010914236,0.0121145,9e-06,-0.270960422,0.82062139,1.217583895,0
31286,120.831987,612,5.064884019,544,4.502119128,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1382.936503,37.18785424,56.86932506,60.41599,0.0,-0.286114782,1.529244594,0.65391763,1.1e-09,3.32e-05,0.015323375,0.0153285,0.01525,-0.462736397,2.20834362,0.002168338,1
33390,90.180605,85294,945.8131269,148888,1650.998017,20320.86082,142.5512568,167.1534618,76.0,68,1.918330231,0.695563575,0.852816659,313.9366778,17.71825832,30.01427963,30.5344,0.0,-0.088065153,1.693974605,0.590327622,3.8e-05,0.006167215,0.017178983,0.015579,0.015422,0.778300888,0.284890826,0.358997665,1
28301,33.880238,1807,53.3349264,4896,144.5090203,131879.8456,363.1526477,223.4333333,76.0,68,1.217945133,0.428011015,1.625328872,185.0096727,13.60182608,8.322860267,0.0669765,0.0,1.820906337,0.61189286,1.634273031,6.42e-05,0.008015107,0.0098524,0.0162335,1.6e-05,-2.388402174,1.22723246,0.813518272,1
32874,107.547285,429581,3994.345371,226475,2105.81792,5525.873224,74.33621745,122.0569302,107.0,68,0.607655222,0.727195062,0.60902906,965.0698598,31.06557355,53.33557695,55.140409,38.021803,-0.174292489,0.492949983,0.582455001,0.01501349,0.122529549,0.027720143,5.2e-05,4.1e-05,0.677423777,0.2258977,4.420235052,1
39087,33.914056,1875,55.28681087,4964,146.3699889,123395.4521,351.2768882,213.71875,76.0,68,1.176155517,0.414825896,1.643640945,177.9289336,13.33900047,7.821815563,0.0653165,0.0,1.744470827,0.586386932,1.705358605,5.06e-05,0.007114962,0.0096831,0.0152265,2.3e-05,-2.337356081,1.357716292,0.734781437,1
10489,0.264035,4332,16406.91575,5630,21322.93067,13261.95837,115.1605764,142.3142857,105.0,66,0.972058847,0.662677177,0.809198991,0.004497373,0.067062453,0.143332086,0.1418815,0.0,0.064891112,2.137292608,0.467881654,6.21683e-05,0.007884689,0.015245,0.0155,2.3e-05,-0.097023483,1.930577062,0.51719837,0
26960,33.279603,1875,56.34081633,4964,149.1604332,123395.4521,351.2768882,213.71875,76.0,68,1.176155517,0.414825896,1.643640945,171.4305593,13.09314933,7.631684094,0.0644155,0.0,1.733869004,0.582876121,1.715630412,0.000256143,0.016004462,0.0134367,0.015227,2e-05,-0.335587671,0.838309986,1.191100614,1
19824,120.030375,302858,2523.177987,557782,4647.00706,20635.91191,143.6520515,243.1186441,258.0,68,-0.310779187,1.21904729,0.590872214,1130.461544,33.62233697,57.31721842,56.6396225,0.0,0.060459443,1.704736303,0.586600988,0.000649643,0.025488102,0.02015417,0.0153925,0.015308,0.560458021,0.190134613,1.264656454,1
38239,119.066106,805,6.760950089,772,6.483793129,109.5805785,10.46807425,71.68181818,68.0,68,1.055156305,0.351718768,0.146035278,1477.748182,38.44149038,81.04085068,90.610725,0.0,-0.746839487,2.108160997,0.474347074,50.48940908,7.105589988,10.04888856,15.077181,5e-06,-2.122959157,1.414222263,0.707102079,1
14701,0.025403,171,6731.488407,105,4133.370074,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000143256,0.011968965,0.016926667,0.025377,0.0,-2.118061082,1.414213006,0.707107059,0.0,0.0,0.025377,0.025377,0.025377,-10.0,-10.0,0.0,0
11091,1.833664,2148,1171.425081,4710,2568.627622,131241.1426,362.272194,221.2258065,78.0,54,1.186062376,0.461602655,1.637567515,0.419339422,0.647564223,0.360895645,0.050614,0.0,1.437455781,0.557312515,1.794325399,0.000216201,0.014703767,0.019907625,0.0157215,0.000196,0.854092359,1.340583339,0.738599755,0
31911,120.637689,77120,639.2695404,45882,380.3289037,9951.813465,99.75877638,123.6201005,87.0,87,1.101259513,0.367086504,0.806978606,1211.180908,34.80202448,55.46996264,55.749011,0.0,-0.024054493,1.593871721,0.627403063,7.73e-08,0.00027805,7.81e-05,3.5e-05,3.4e-05,0.46466736,0.158485593,3.561688809,1
38783,120.6135,155897,1292.533589,379033,3142.542087,12286.43658,110.8441996,137.0912353,107.0,68,0.814419754,0.623318455,0.808543299,310.7237788,17.62735881,29.99139701,30.1357855,0.0,-0.024573475,1.701411841,0.587747173,9.93e-05,0.009964047,0.01522298,0.015339,0.015349,-0.034931544,-0.012647456,0.654539827,1
13124,33.989228,8285,243.7536975,11336,333.5174309,79503.41703,281.963503,173.6371681,123.0,66,0.538763006,0.381741491,1.623866054,65.58465538,8.098435366,2.79427392,0.33972,0.0,0.909269683,0.345038738,2.898225298,29.85616139,5.46407919,1.045909379,0.015535,0.015573,0.565717119,0.188565419,5.22423768,0
37279,0.237029,1085,4577.498956,4032,17010.57676,224634.6451,473.9563746,284.2777778,72.0,68,1.343653904,0.45632423,1.667229772,0.010636603,0.103133909,0.128320111,0.128272,0.0,0.001399475,1.244208739,0.803723659,5.73e-05,0.007568037,0.008254167,0.008212,7e-06,0.016715034,1.089736564,0.916874754,1
20971,120.001365,494749,4122.861436,319821,2665.144684,12105.90642,110.0268441,214.9261214,258.0,68,-1.174455534,1.335366134,0.511928673,1205.088423,34.71438351,59.66506494,59.346833,0.0,0.027501449,1.718741885,0.581820929,3.34e-05,0.005776432,0.002295597,0.00044,0.000386,0.963707557,0.330584184,2.516309185,1
22719,27.47626,33468,1218.069708,83785,3049.359702,29477.89169,171.6912685,156.9651941,87.0,56,1.222517511,0.588062485,1.093817451,68.00713921,8.246644118,12.94256193,13.088335,0.0,-0.053029962,1.569433789,0.637172467,0.000404814,0.020119985,0.017480535,0.015054,0.015012,0.361809606,0.122690679,1.150993678,1
5653,122.208091,513,4.197758068,437,3.575867984,385.2,19.62651268,95.0,105.0,105,-1.528544601,-0.509514867,0.20659487,2448.07474,49.4780228,65.3304057,59.015842,0.0,0.382870819,1.320392409,0.757350613,3.270526834,1.808459796,1.05960375,0.015499,0.015469,1.732034219,0.577361328,1.706732159,0
20834,92.689991,951099,10261.07555,490813,5295.210353,15053.15464,122.6912982,144.1912,107.0,68,0.909384787,0.620999216,0.850893107,710.326523,26.65195158,46.272522,46.3097435,4.250441,-0.004189731,1.576698084,0.575977933,2.6e-05,0.005103318,0.000529447,2.8e-05,2.2e-05,0.294776902,0.099434673,9.638963586,1
4078,4.17551,432,103.4604156,353,84.54057109,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.805521556,1.950774604,2.775402444,4.150544,0.0,-2.11476234,1.422718154,0.702879904,3.165896998,1.779296771,1.04377825,0.024764,2.4e-05,1.718118529,0.586610546,1.704669331,0
26691,34.122009,3994,117.0505523,6875,201.4828611,169415.4599,411.6010931,201.2777778,149.5,68,0.377388049,0.323803265,2.044940568,114.4279878,10.69710184,5.729038981,0.1164905,0.0,1.574038061,0.535569266,1.867172117,0.000643171,0.025360825,0.021117417,0.014255,2.2e-05,0.811773661,0.831811127,1.200943548,1
16714,1.238205,12787,10327.04601,18648,15060.51098,17701.02194,133.0451876,160.3826531,101.0,66,1.339003405,0.709402984,0.82954849,0.124697678,0.353125584,0.464438112,0.4388995,0.0,0.216964843,1.315220799,0.760328609,9.92944e-05,0.009964659,0.00783431,0.000781,9e-06,2.123497403,0.785306264,1.271925684,0
28736,0.499592,1141,2283.863633,4633,9273.567231,209669.61,457.8969426,288.7,72.0,68,1.419751782,0.481986184,1.586064921,0.023291884,0.152616789,0.19022705,0.259417,0.0,-1.360072185,1.246435932,0.802287526,0.005412213,0.073567742,0.041834143,0.019587,5e-06,0.907210508,0.568579947,1.758557412,1
30305,125.361043,35066,279.7200722,51867,413.7409737,16347.29062,127.8565236,158.3479053,165.0,68,-0.156083425,0.706635084,0.807440574,371.9605855,19.28627972,51.88089041,51.383393,0.0,0.077386218,2.690041374,0.371741494,0.207348428,0.455355277,0.174644914,0.026251,2.4e-05,0.977658027,0.383482794,2.607320574,1
33202,120.452765,44594,370.2198119,31386,260.5668703,4687.380768,68.46444894,113.5724963,87.0,56,1.164363258,0.840910825,0.602825959,1127.440622,33.5773826,63.52387663,64.77489,0.0,-0.111772861,1.891865051,0.528578928,0.20664363,0.454580719,0.307883142,6e-06,2e-06,2.031831502,0.677285967,1.476471614,1
12258,2.547674,1809,710.0594503,4507,1769.064645,159771.1104,399.7137856,252.64,78.0,54,1.31073788,0.49695559,1.582147663,0.969312772,0.984536831,0.57886064,0.113643,0.0,1.417573092,0.587952245,1.700818407,5.38318e-05,0.007337013,0.010572667,0.015644,7.4e-05,-2.073595945,1.430918406,0.693960477,0
9682,170.469796,640,3.754330767,381,2.235000035,448.6942149,21.18240343,92.81818182,105.0,105,-1.72527422,-0.575091407,0.228213945,3321.280878,57.63055507,63.78415382,59.016446,0.0,0.24818646,1.10677667,0.903524647,8.72e-08,0.000295321,0.015673667,0.015479,0.015451,1.977512289,0.753982996,0.018841829,0
11279,30.093276,1647,54.729834,1291,42.89994881,16407.79339,128.0929092,133.5454545,75.5,60,1.359453577,0.57415711,0.959170865,158.4205379,12.58652207,6.872426545,0.0619865,0.0,1.623269718,0.546014737,1.831452398,0.000283135,0.016826605,0.019657833,0.0157595,4.1e-05,0.6950303,1.16582245,0.855974525,0
36152,0.169932,964,5672.857378,3567,20990.74924,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.003993596,0.063194905,0.099106786,0.107437,0.0,-0.395453442,1.568271762,0.637644587,0.000119822,0.010946332,0.018923,0.024595,1.1e-05,-1.554493324,1.72770203,0.57846705,1
5774,59.025478,342,5.794108097,276,4.675946885,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.154104,29.19167868,25.30949829,0.065313,0.0,2.594320001,0.867010718,1.153388279,1.41e-09,3.75e-05,0.0249105,0.0249105,0.024873,0.0,1.0,0.001505389,0
9029,0.025353,171,6744.763933,105,4141.521713,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000142715,0.011946337,0.016894667,0.025331,0.0,-2.118557391,1.414213163,0.707106981,0.0,0.0,0.025331,0.025331,0.025331,-10.0,-10.0,0.0,0
21176,34.067746,1807,53.04137233,4896,143.7136463,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.0529124,13.67672886,8.3835141,0.062014,0.0,1.825326842,0.612976552,1.631383773,5.17e-05,0.007188507,0.010288,0.015139,2.2e-05,-2.024481566,1.428112949,0.698727357,1
27104,120.667203,23280,192.9273193,37962,314.6008116,38147.64766,195.314228,168.2472527,171.0,68,-0.042281824,0.513261393,1.16087618,1400.162839,37.41874983,55.7003656,55.494364,0.0,0.016515913,1.488568321,0.671786431,0.091874059,0.303107339,0.192798836,0.0265875,0.026489,1.645074014,0.548682972,1.572142996,1
14710,177.001107,618,3.491503587,315,1.779649887,319.41,17.87204521,93.3,105.0,105,-1.963961012,-0.654653671,0.191554611,3340.85479,57.80012794,70.8195952,59.025357,0.0,0.612156337,1.2252498,0.816160101,1.22e-09,3.49698e-05,0.024914667,0.024893,0.024887,1.858745188,0.791158208,0.001403584,0
19904,34.044032,3269,96.02270377,6309,185.3188248,85736.35371,292.8077077,187.8039216,148.0,68,0.40781633,0.409155628,1.559113917,121.5657531,11.02568606,5.739304039,0.068855,0.0,1.54288332,0.520539403,1.921084157,5.73e-05,0.007568173,0.0093633,0.0148235,1.5e-05,-2.164406053,1.235212209,0.808280548,1
23267,34.13706,1807,52.93367384,4828,141.4298712,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,191.745093,13.84720524,8.697390379,0.066378,0.0,1.869910692,0.628097167,1.59211035,8.46e-05,0.009198553,0.012486444,0.015839,2e-05,-1.093396668,1.355261541,0.736683093,1
169,121.857902,66366,544.6179436,79735,654.3276939,12239.57032,110.6325916,142.6767578,114.0,54,0.777621424,0.801542805,0.775407244,1108.96167,33.30107611,56.89440942,48.4304365,7.204664,0.762495443,1.492136328,0.585313679,0.000165058,0.012847507,0.012139506,0.014991,0.015144,-0.665847699,-0.233858158,1.058322085,0
21430,0.184908,1088,5884.007182,3703,20026.17518,245303.3611,495.281093,266.1666667,68.0,68,1.200328477,0.400109492,1.860793086,0.00271263,0.052082915,0.089660944,0.086985,0.0,0.154135639,1.721503976,0.580887418,0.000341314,0.018474689,0.021745667,0.0249815,7e-06,-0.525448637,1.17667296,0.849580241,1
30517,120.632215,149645,1240.506112,335753,2783.278082,8410.889817,91.71090348,131.1886486,107.0,68,0.791246659,0.688998213,0.699076516,314.1466931,17.72418385,30.68561055,30.988517,0.0,-0.051270024,1.731284826,0.577605709,0.000232976,0.015263539,0.016007592,0.015325,0.015286,0.134161355,0.04727556,0.953518692,1
31338,33.378516,1807,54.1366189,4827,144.6139786,145423.4935,381.344324,228.7586207,76.0,68,1.201737729,0.421557659,1.667016189,183.4731087,13.54522457,8.442746483,0.069061,0.0,1.854606125,0.623300591,1.604362348,4.9e-05,0.00699853,0.011990125,0.015301,7e-06,-1.419244424,1.712234513,0.583691182,1
3559,0.093514,2691,28776.43989,3286,35139.12355,31800.4834,178.3269004,186.78125,97.0,66,1.510393269,0.677302469,0.954736626,0.000470227,0.021684729,0.06484725,0.0756405,0.0,-1.493205196,2.990457018,0.334397048,9.40542e-05,0.009698154,0.0088505,0.0023395,4e-05,2.014094641,0.908471859,1.095774702,0
33283,108.212632,679361,6278.019372,321351,2969.625579,8565.157608,92.54813671,129.4079917,107.0,68,0.726367678,0.663524885,0.715165543,975.2198577,31.22851033,54.06288861,54.049686,0.0,0.001268323,1.731202931,0.577633033,0.00027677,0.016636394,0.012038339,4.9e-05,3.5e-05,2.162008018,0.721510868,1.38195094,1
33076,34.095142,1875,54.99317175,4896,143.5981701,126668.8887,355.90573,218.4193548,76.0,68,1.200480994,0.422638194,1.629460586,183.8261244,13.55824931,8.136226516,0.062204,0.0,1.786518819,0.600094181,1.666405094,5.78e-05,0.007601031,0.0093301,0.0152775,6e-06,-2.347339386,1.226688815,0.814678432,1
35245,25.208323,4974,197.3157834,9897,392.6084254,99127.8459,314.8457494,148.71,107.0,68,0.397432712,0.256347752,2.117179405,91.08616684,9.543907315,9.50117429,3.154211,0.0,1.995083276,0.995522481,1.004497657,5.48e-05,0.00740255,0.012053435,0.015214,1.9e-05,-1.280868794,1.625714696,0.614144467,1
2325,0.825178,1792,2171.652662,2423,2936.33616,32076.96,179.1004188,168.6,85.0,54,1.400331734,0.639864501,1.062280064,0.057517887,0.23982887,0.17990564,0.102661,0.11312,0.966246972,0.278472062,1.333081445,8.36302e-05,0.009144954,0.020830833,0.024865,0.000386,-1.323407384,2.235640851,0.439010486,0
9491,31.910095,3886,121.7796437,4596,144.0296558,20995.62512,144.8986719,154.2181818,97.0,66,1.184652303,0.608826711,0.939569318,234.2938758,15.30666116,11.63593718,0.079749,0.0,2.264933168,0.760187807,1.315464403,7.14855e-05,0.008454908,0.006841444,0.0033225,3e-06,1.248604127,0.808813561,1.235836718,0
7189,4.203889,498,118.4617386,353,83.96986695,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.643417773,1.908773892,2.9326267,4.178466,0.0,-1.958072622,1.536392923,0.650875167,3.207756302,1.791021022,1.05089,0.025279,2.4e-05,1.717921209,0.586741298,1.704289718,0
5775,59.015899,342,5.795048551,276,4.676705848,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1563307,29.19171682,25.30303829,0.058115,0.0,2.594392455,0.866788289,1.153684253,1.23e-11,3.5e-06,0.0154885,0.0154885,0.015485,0.0,1.0,0.000225974,0
10430,0.099975,1963,19634.90873,2231,22315.57889,32559.68595,180.4430269,190.6363636,101.0,66,1.490271448,0.69072419,0.946529945,0.000648604,0.025467703,0.062213591,0.0622555,0.0,-0.004936734,2.442842659,0.409359152,0.000105267,0.01025998,0.013475667,0.0146195,1.1e-05,-0.334454846,1.312348248,0.76137086,0
31553,33.974509,1807,53.18693495,4896,144.1080429,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,186.2224184,13.64633352,8.363904,0.064576,0.0,1.82451821,0.61290485,1.631574623,5.24e-05,0.007239522,0.010323111,0.015265,0.015265,-2.047879138,-0.682626379,0.701292683,1
17074,0.072652,987,13585.3108,6055,83342.5095,1368088.806,1169.653284,586.8333333,66.0,66,1.335865954,0.445288651,1.99316095,0.000411096,0.020275503,0.040629,0.044834,0.0,-0.622179397,2.003846747,0.499040159,8.36671e-05,0.00914697,0.016427,0.021699,0.000584,-1.729097127,1.732048924,0.556825365,0
39374,90.159648,161158,1787.473704,270811,3003.682978,19217.75028,138.6281006,225.6891327,257.0,68,-0.677587022,1.137497607,0.614243579,318.8666152,17.85683665,29.96790289,29.7859615,0.0,0.030566678,1.67823134,0.595865407,9.86e-05,0.009927623,0.016965931,0.0155685,0.015453,0.422285641,0.152396086,0.585150479,1
22280,122.187367,13423,109.8558741,35253,288.5159151,71868.21453,268.0824771,177.0036364,87.0,62,1.007193428,0.428986026,1.51455915,488.3235207,22.09804337,33.16579057,33.036649,0.0,0.017532082,1.500847384,0.666290264,6.17e-05,0.007854275,0.01066675,0.014949,0.014967,-1.635637986,-0.547504408,0.736332497,1
21268,105.739299,544,5.144728641,544,5.144728641,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1197.634915,34.60686225,52.86820713,52.8676965,0.0,4.43e-05,1.527679879,0.6545874,2.33e-08,0.000152531,0.01533525,0.015282,0.015215,1.0473285,0.788364645,0.009946427,1
